,0,1,2
0,0.9999932,2.209984e-06,4.5808033e-06
1,0.99965787,1.2427585e-06,0.00034092696
2,0.99922603,0.00020334456,0.00057060196
3,0.9999863,1.4839256e-06,1.218918e-05
4,0.9998646,4.371863e-05,9.17057e-05
5,0.46589735,3.5884193e-05,0.53406674
6,0.9999931,2.573925e-06,4.2796582e-06
7,0.9998386,5.117914e-06,0.00015625072
8,0.99861586,0.00043081332,0.00095324375
9,0.9911688,0.0014873986,0.0073437663
10,0.94386446,0.000677357,0.05545812
11,0.99982655,3.5614946e-06,0.00016985676
12,0.99998116,1.30491535e-05,5.796354e-06
13,0.99995637,3.334463e-05,1.029721e-05
14,0.99997294,4.512417e-06,2.2515873e-05
15,0.9999807,5.422667e-06,1.3911303e-05
16,0.99995625,6.9846055e-06,3.6815527e-05
17,0.9995161,1.9355405e-06,0.0004819394
18,0.99980325,4.6421817e-05,0.00015040553
19,0.9999745,4.650011e-06,2.0844971e-05
20,0.99999183,3.5386117e-06,4.6685486e-06
21,0.9982969,0.00043402152,0.0012690526
22,0.9999864,5.511553e-06,8.124098e-06
23,0.9998672,2.594508e-05,0.00010689439
24,0.9999924,2.3618566e-06,5.2551063e-06
25,0.9896713,0.0009186419,0.009410067
26,0.99137586,0.0030117999,0.005612306
27,0.99642015,0.00012934684,0.0034505506
28,0.9999679,7.90815e-06,2.4176887e-05
29,0.99997616,4.3546256e-06,1.9464742e-05
30,0.9999684,4.8959564e-06,2.6699057e-05
31,0.99956924,2.7699169e-05,0.000403091
32,0.99994004,5.7516543e-05,2.4335773e-06
33,0.9997687,1.5431317e-06,0.00022979874
34,0.9999757,5.5378646e-06,1.8795954e-05
35,0.99998283,3.4217892e-06,1.37467705e-05
36,0.99986684,6.454612e-05,6.8519796e-05
37,0.99965096,4.87211e-05,0.00030036437
38,0.9995843,0.000100607824,0.00031508005
39,0.9998752,1.1618112e-05,0.00011313482
40,0.99979824,0.0001260115,7.583387e-05
41,0.99998045,4.311113e-06,1.5217907e-05
42,0.9954282,0.0008080809,0.0037637064
43,0.9996743,1.0417947e-05,0.00031522877
44,0.9998437,5.0296358e-06,0.00015126319
45,0.99746996,0.0024133346,0.00011663204
46,0.9999379,1.2312053e-06,6.0796603e-05
47,0.999966,8.416209e-06,2.5507317e-05
48,0.99993885,3.178485e-05,2.935499e-05
49,0.99986935,3.1167572e-06,0.00012748702
50,0.9996864,9.461706e-05,0.00021895571
51,0.999961,1.5860564e-05,2.3157949e-05
52,0.99992764,1.1254518e-05,6.115604e-05
53,0.99907756,0.00036950165,0.0005530401
54,0.99981594,3.1444758e-06,0.00018090328
55,0.9967881,0.0026417563,0.0005701579
56,0.9999703,1.4986661e-05,1.4624681e-05
57,0.9832879,0.0052402527,0.011471852
58,0.9999821,8.5264255e-06,9.293275e-06
59,0.9999484,5.936127e-06,4.5697096e-05
60,0.99959904,2.7392447e-05,0.0003735948
61,0.980494,0.0028871202,0.01661883
62,0.99998295,5.310728e-06,1.1742656e-05
63,0.9999857,2.1163012e-06,1.2209456e-05
64,0.99979836,0.0001288414,7.277081e-05
65,0.9970861,3.6487586e-07,0.0029135656
66,0.99967414,3.6864923e-05,0.0002889731
67,0.9992666,0.0005489985,0.0001844085
68,0.9999881,8.7473234e-07,1.1028322e-05
69,0.99733347,0.0018046703,0.00086177513
70,0.99997807,2.5267454e-06,1.9423693e-05
71,0.9999815,1.0115976e-05,8.317778e-06
72,0.99838287,4.2475327e-05,0.0015747058
73,0.99998873,1.9584443e-06,9.274001e-06
74,0.9989592,2.467997e-05,0.0010161729
75,0.62052274,0.00017856242,0.37929878
76,0.98839784,0.00042822963,0.0111739915
77,0.9999759,3.7141651e-06,2.0355888e-05
78,0.9999604,7.283992e-06,3.2362037e-05
79,0.9999169,1.16547735e-05,7.147966e-05
80,0.99998856,4.555896e-07,1.0929314e-05
81,0.9997832,2.0373349e-05,0.00019640429
82,0.9916885,0.008202977,0.00010851916
83,0.9865876,0.004793973,0.008618488
84,0.99984956,4.898923e-06,0.00014557963
85,0.99980783,8.51283e-05,0.00010703213
86,0.99984056,0.00012847965,3.0970543e-05
87,0.9998381,1.1254629e-06,0.00016079695
88,0.99997723,2.1415628e-06,2.0646596e-05
89,0.999869,8.875363e-05,4.2209074e-05
90,0.99993074,1.5932852e-05,5.3399282e-05
91,0.9861411,0.0073802094,0.0064787483
92,0.9995163,0.0003041036,0.000179564
93,0.99995136,1.1862591e-05,3.676028e-05
94,0.98427236,0.00013919169,0.015588461
95,0.9991095,2.5613494e-05,0.0008649471
96,0.99999297,2.3031744e-06,4.6736254e-06
97,0.999767,5.766941e-05,0.00017534468
98,0.999967,1.2680833e-05,2.0301031e-05
99,0.99998033,1.4423855e-05,5.2575533e-06
100,0.9999815,2.3797504e-06,1.6149766e-05
101,0.9999652,6.072444e-06,2.8722126e-05
