,0,1,2
0,0.9960998769273889,0.0009099691011548058,0.002990153971455759
1,0.9953014140690131,0.0014623845030452918,0.003236201427940977
2,0.9957244406631994,0.0010294257770927275,0.0032461335597072038
3,0.9958074181960447,0.0012606765789856117,0.00293190522496931
4,0.9930268925429406,0.002773524437000298,0.004199583020058439
5,0.9935113739797273,0.002499100130367757,0.003989525889904341
6,0.9953939484249562,0.0011137434064119225,0.0034923081686312647
7,0.99600930550682,0.0009391027315342197,0.0030515917616452427
8,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
9,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
10,0.9959304987461272,0.0009629826596602986,0.0031065185942120584
11,0.9960587596693125,0.0009241935024290658,0.0030170468282577885
12,0.9958893814880508,0.0009772070609345585,0.003133411451014087
13,0.9953333673733793,0.0011339338052035572,0.0035326988214166794
14,0.9957691401455897,0.0010143349921184785,0.0032165248622911986
15,0.994987150381996,0.0012337702692803627,0.0037790793487231388
16,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
17,0.9966079983304107,0.0010282094042962007,0.002363792265292553
18,0.9967872782549994,0.0009739259732956673,0.002238795771704536
19,0.996746160996923,0.0009881503745699275,0.002265688628506566
20,0.996746160996923,0.0009881503745699275,0.002265688628506566
21,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
22,0.996956656436261,0.0009209124147901743,0.002122431148948238
23,0.996956656436261,0.0009209124147901743,0.002122431148948238
24,0.9953014140690131,0.0014623845030452918,0.003236201427940977
25,0.996956656436261,0.0009209124147901743,0.002122431148948238
26,0.9969155391781847,0.0009351368160644345,0.002149324005750267
27,0.996746160996923,0.0009881503745699275,0.002265688628506566
28,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
29,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30,0.9960140601869223,0.0009392842874033149,0.0030466555256737937
31,0.9966451945670266,0.0010169870103266493,0.0023378184226460442
32,0.9967872782549994,0.0009739259732956673,0.002238795771704536
33,0.996956656436261,0.0009209124147901743,0.002122431148948238
34,0.996275963622718,0.0011155619325904165,0.002608474444691124
35,0.9966967068344305,0.0010030596036750814,0.00230023356189402
36,0.9969155391781847,0.0009351368160644345,0.002149324005750267
37,0.996746160996923,0.0009881503745699275,0.002265688628506566
38,0.9958933840533608,0.0012298043538105778,0.002876811592828164
39,0.9961161474916301,0.0011638793660735751,0.0027199731422957547
40,0.994548447983834,0.001659194453929865,0.0037923575622355863
41,0.9967872782549994,0.0009739259732956673,0.002238795771704536
42,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
43,0.9963365446742949,0.0010953715337987818,0.002568083791905709
44,0.9966967068344305,0.0010030596036750814,0.00230023356189402
45,0.9957141041287721,0.001284087784811111,0.0030018080864161805
46,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
47,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
49,0.996746160996923,0.0009881503745699275,0.002265688628506566
50,0.9967872782549994,0.0009739259732956673,0.002238795771704536
51,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
52,0.9966967068344305,0.0010030596036750814,0.00230023356189402
53,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
54,0.9967872782549994,0.0009739259732956673,0.002238795771704536
55,0.996746160996923,0.0009881503745699275,0.002265688628506566
56,0.9964309892538613,0.001145972018348331,0.0024230387277899656
57,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
58,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
59,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
60,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
61,0.996746160996923,0.0009881503745699275,0.002265688628506566
62,0.9962517093292726,0.0012002554493488642,0.002548035221377982
